_name,diaSourceId,midPointTai,ra,decl
S102Rhtba,78315433292222178,63478.235127122774,348.45842379848926,-12.409893656418662
S102Rhtba,3655582205913473372,63480.10177442462,347.93382762131614,-12.375630404723255
S102Rhtba,9284322978077105601,63480.07667308004,347.94122308472805,-12.37609948677678
S102Rhtba,11987962536599384465,63500.130850377034,342.4393183546518,-11.531196624950065
S102Rhtba,15951852748035035733,63488.15026760793,345.6227860837387,-12.151558050390937
S102Rhtba,8736991089554367202,63487.23577609495,345.8832050706444,-12.18410865974496
S102Rhtba,726637380204642488,63502.20576020833,341.9596718954818,-11.385602950799015
S102Rhtba,11448495557087605882,63487.036687981556,345.94272105822427,-12.190688780878629
S102q7tDa,11644553713737982122,63681.162679097506,182.95771339969207,-9.194890167303255
S102q7tDa,9207124606195423233,63651.28716574168,189.65898328026273,-10.421165275192262
S102q7tDa,17241230221441054731,63716.108223997435,176.16897383229764,-6.2146430457149275
S102q7tDa,74119578235122707,63123.24992841465,343.6634562565011,-1.1336504172314148
S100h4WYa,1943695713175669896,62733.3345765052,9.53535217868091,-7.900650104135755
S100h4WYa,14561555594043014509,60236.14106431438,15.084226101577201,-7.036209100427248
S100h4WYa,5997813635526610071,60236.11718360314,15.0898771616707,-7.034729064705043
S100h4WYa,17644801854662873497,60224.32062449716,17.910258664663615,-6.075559081115467
S100h4WYa,1300563820534056498,62765.195715816204,3.6082490269230902,-12.087794256476315
S100h4WYa,15835640865489867385,63769.16819073643,241.68977617380375,-12.650825855790712
S100h4WYa,17775145114456367313,63803.09467064374,242.3912329064796,-17.445109907651805
S100h4WYa,4362480626952499781,61190.32199737706,290.3483447049921,-17.460854250012286
S100h4WYa,14831855231543794936,63803.0702040777,242.38735056172845,-17.4415199967907
S100h4WYa,17322008404801218113,62189.28142626525,156.51110712620857,20.389397541356338
S100h4WYa,12775511731526468037,63684.36797346903,248.5255910632369,-10.484976575821877
S100h4WYa,1055627426945631987,62189.25764642273,156.5172965547854,20.385804592947874
S100h4WYa,14995097890073443014,63709.33480679226,251.4342472175816,-9.9192050550435
S100h4WYa,17107656731487783053,62736.26057037418,9.22717430326611,-8.267708600743042
S100h4WYa,11392462414726790850,62769.26458360593,2.6278705211149145,-12.530444967743176
S100h4WYa,14203442037038949978,61255.21156106881,279.63277275137386,-25.140442962176927
S100h4WYa,5142421535169353040,63769.14390019954,241.69328113564214,-12.647885317812202
S100h4WYa,17015536338131015227,62736.281035994114,9.224597126723324,-8.270337651707472
S100h4WYa,11033681866815762958,62742.305849089855,8.401130790983302,-9.067824131930513
S100h4WYa,11197920903851313559,62177.27533000409,159.30243115986514,18.47569496724047
S100h4WYa,5371299965394046782,62743.22928784339,8.254732230082368,-9.193510399368998
S100h4WYa,2947809368431578258,62743.25311859733,8.250664874492315,-9.196808496027383
S100h4WYa,11043199481233615476,63709.31018015447,251.43447997172336,-9.919723019826382
S100h4WYa,12593154052592737584,61732.247598376875,52.123246157294545,9.181053168972868
S100h4WYa,12353402699628988405,60265.085914130344,10.401081249260812,-7.3797510195462594
S100h4WYa,3016361680674995353,60682.196645884535,101.86469642213001,22.188512502542224
